scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-d21c29f2d7fbc0b4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d21c29f2d7fbc0b4,zone-2,3,0,3,0,29.52772630254954,35.79173228400337,5.790836047043285,exit-1,36.0010754843521
scn-d21c29f2d7fbc0b4,zone-3,0,0,0,0,,,,,
scn-31c33993eae3a48b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-31c33993eae3a48b,zone-2,2,0,2,0,35.562157894692945,32.92129184901523,2.9203956120551453,exit-1,36.0010754843521
scn-31c33993eae3a48b,zone-3,0,0,0,0,,,,,
scn-f62bb028fc776fab,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f62bb028fc776fab,zone-2,2,0,2,0,13.752522422279107,40.43190161036538,10.431005373405293,exit-1,36.0010754843521
scn-f62bb028fc776fab,zone-3,0,0,0,0,,,,,
scn-3c229dfd62c8d76c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3c229dfd62c8d76c,zone-2,1,0,1,0,47.78347537604651,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3c229dfd62c8d76c,zone-3,0,0,0,0,,,,,
scn-7b6e174cf4d7b3da,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7b6e174cf4d7b3da,zone-2,2,0,2,0,25.939443583361623,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7b6e174cf4d7b3da,zone-3,0,0,0,0,,,,,
scn-82cdfb27f7151b41,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-82cdfb27f7151b41,zone-2,1,0,1,0,35.99944805493713,30.000896236960088,0.0,exit-1,36.0010754843521
scn-82cdfb27f7151b41,zone-3,0,0,0,0,,,,,
scn-25b3860093b45299,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-25b3860093b45299,zone-2,1,0,1,0,41.901796742231994,30.000896236960088,0.0,exit-1,36.0010754843521
scn-25b3860093b45299,zone-3,0,0,0,0,,,,,
scn-177a3c929cfd9513,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-177a3c929cfd9513,zone-2,2,0,2,0,50.62771034727421,34.05140033973696,4.05050410277688,exit-1,36.0010754843521
scn-177a3c929cfd9513,zone-3,0,0,0,0,,,,,
scn-b79f7df460ff8479,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b79f7df460ff8479,zone-2,1,0,1,0,37.61908520183675,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b79f7df460ff8479,zone-3,0,0,0,0,,,,,
scn-848527b2ea59ffc2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-848527b2ea59ffc2,zone-2,3,0,3,0,48.57648719621249,35.30151542855618,5.300619191596084,exit-1,36.0010754843521
scn-848527b2ea59ffc2,zone-3,0,0,0,0,,,,,
